,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
2726,80,RL,80,9600,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,3,3,PConc,3,TA,3,5,602,3,402,137,1141,GasA,4,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0,Attchd,1967,1,1,568,3,3,Y,0,78,0,0,0,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,Av,ALQ,Rec,Typ,Unf,None,0,1,15030
2727,190,RL,80,8800,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0,3,4,PConc,3,TA,2,5,901,4,252,34,1187,GasA,5,Y,SBrkr,1565,0,0,1565,1,0,2,0,3,1,4,7,7,2,3,Attchd,1965,1,1,299,3,3,Y,200,25,211,0,0,0,None,2,Shed,460,6,2006,WD,Abnorml,TA,Gd,TA,TA,TA,Gd,Ex,TA,Mn,ALQ,BLQ,Min1,RFn,MnPrv,0,1,15119
2728,20,RL,72,10368,Pave,None,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112,3,3,CBlock,3,TA,1,5,260,2,748,0,1008,GasA,5,Y,SBrkr,1488,0,0,1488,1,0,1,1,3,1,3,7,8,1,4,Attchd,1964,2,2,430,3,3,Y,154,60,0,0,0,0,None,0,None,0,4,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,Ex,TA,No,ALQ,LwQ,Typ,Fin,None,0,0,16188
2729,60,RL,85,9350,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,5,360,1,0,360,720,GasA,4,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,3,7,8,1,1,Attchd,1964,2,2,480,3,3,Y,0,32,240,0,0,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,Po,TA,Gd,TA,No,ALQ,Unf,Typ,Fin,None,0,1,14507
2730,20,RL,80,10800,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,3,3,CBlock,3,TA,1,5,632,1,0,616,1248,GasA,5,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,3,6,8,0,0,Attchd,1960,1,1,286,3,3,Y,0,0,0,0,0,0,None,2,None,0,5,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,ALQ,Unf,Typ,Unf,MnPrv,0,1,16246
2731,30,RL,60,8550,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,4,574,1,0,242,816,GasA,5,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,3,4,8,1,2,Attchd,1949,1,1,240,3,3,Y,228,0,40,0,0,0,None,2,None,0,7,2006,WD,Normal,TA,TA,TA,TA,Fa,TA,Ex,TA,No,BLQ,Unf,Typ,Unf,MnPrv,0,1,12382
2732,20,RL,68,9724,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,TA,1,1,0,1,0,938,938,GasA,5,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,Detchd,1947,1,1,273,3,3,Y,125,48,0,0,0,0,None,1,None,0,5,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,Ex,TA,No,Unf,Unf,Typ,Unf,GdWo,0,1,14200
2733,20,RL,80,9600,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,TA,2,4,915,1,0,336,1251,GasA,3,Y,SBrkr,1433,0,0,1433,1,0,1,0,3,1,3,7,7,1,4,Attchd,1961,1,2,441,3,3,Y,144,0,205,0,0,0,None,0,None,0,6,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,TA,TA,Mn,BLQ,Unf,Min1,Unf,None,0,1,15838
2734,20,RL,89,10858,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150,3,4,CBlock,3,TA,2,2,40,1,0,1404,1444,GasA,5,Y,SBrkr,1624,0,0,1624,1,0,1,0,2,1,3,6,7,1,4,Attchd,1952,1,1,240,3,3,Y,0,40,324,0,0,0,None,2,None,0,7,2006,WD,Partial,TA,Gd,TA,TA,Gd,TA,Ex,TA,Mn,LwQ,Unf,Min1,RFn,MnPrv,0,1,17837
2735,20,RL,80,9600,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144,3,3,CBlock,3,TA,1,5,996,1,0,60,1056,GasA,5,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,Attchd,1951,1,1,280,3,3,Y,0,0,0,0,0,0,None,0,None,0,5,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,ALQ,Unf,Typ,RFn,None,0,1,14648
2736,60,RL,79,9462,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,1,1,0,1,0,704,704,GasA,4,Y,FuseA,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4,Attchd,1949,1,1,234,3,3,Y,245,60,0,0,0,0,None,2,None,0,7,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,Gd,TA,No,Unf,Unf,Min1,Unf,MnPrv,0,1,14944
2737,20,RL,82,9888,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,TA,1,4,486,1,0,450,936,GasA,3,Y,FuseA,936,0,0,936,0,0,1,0,2,1,3,5,8,0,0,Attchd,1954,1,1,240,3,3,Y,0,0,160,0,0,0,None,2,None,0,3,2006,WD,Normal,TA,Gd,TA,TA,None,TA,TA,TA,No,BLQ,Unf,Typ,Unf,MnPrv,0,0,14114
2738,90,RL,66.77200012,8917,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,TA,1,1,0,1,0,1584,1584,GasA,3,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,3,8,8,0,0,Detchd,1967,1,2,506,3,3,Y,0,0,0,0,0,0,None,0,None,0,10,2006,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,15825.772
2739,80,RL,79.68688725,12700,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,5,939,1,0,307,1246,GasA,3,Y,SBrkr,1246,0,0,1246,1,0,1,0,3,1,3,6,8,2,4,Attchd,1964,1,2,441,3,3,Y,0,69,0,0,0,0,None,0,None,0,11,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,TA,TA,No,ALQ,Unf,Typ,RFn,None,0,0,18273.68689
2740,20,RL,109,9723,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332,3,3,CBlock,3,TA,1,1,0,1,0,1008,1008,GasA,3,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,3,5,8,0,0,Attchd,1963,1,2,430,3,3,Y,0,0,0,0,0,0,None,0,None,0,10,2006,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,RFn,None,0,0,14626
2741,20,RL,70,8400,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,2,TA,2,4,623,1,0,556,1179,GasA,4,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,3,6,8,1,4,Attchd,1957,1,1,331,3,3,Y,0,60,0,0,0,0,None,4,None,0,3,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,Gd,Fa,Mn,BLQ,Unf,Typ,RFn,GdPrv,0,0,13947
2742,20,RL,69.3181073,9610,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,3,3,CBlock,3,TA,1,3,203,1,0,918,1121,GasA,5,Y,FuseA,1336,0,0,1336,0,0,1,1,3,1,3,7,8,1,3,Attchd,1958,1,2,488,3,3,Y,80,0,0,0,0,0,None,0,None,0,12,2006,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,TA,No,Rec,Unf,Typ,RFn,None,0,0,15793.31811
2743,80,RL,125,10000,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,3,3,CBlock,3,TA,3,4,678,3,281,99,1058,GasA,5,Y,SBrkr,1370,0,0,1370,1,0,1,0,3,1,3,6,8,1,3,Basment,1956,1,1,300,3,3,Y,191,0,0,0,120,0,None,2,None,0,2,2006,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,TA,Av,BLQ,Rec,Typ,RFn,MnPrv,0,0,15864
2744,20,RL,72,10152,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,3,4,914,1,0,210,1124,GasA,5,Y,SBrkr,1124,0,0,1124,1,0,1,0,3,1,3,6,8,1,3,Attchd,1956,2,1,353,3,3,Y,0,211,180,0,142,0,None,0,None,0,5,2006,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,TA,Av,BLQ,Unf,Typ,Fin,None,0,1,15606
2745,20,RL,70,8092,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,3,4,CBlock,3,TA,1,5,824,1,0,226,1050,GasA,5,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,4,6,8,0,0,Attchd,1954,1,1,286,3,3,Y,0,0,0,0,0,0,None,0,None,0,6,2006,WD,Abnorml,TA,Gd,TA,TA,None,Gd,Ex,TA,No,ALQ,Unf,Typ,RFn,None,0,1,12824
2746,20,RL,66,12778,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,6,658,1,0,350,1008,GasA,5,Y,FuseA,1008,0,0,1008,1,0,1,0,2,1,3,4,8,0,0,Attchd,1952,1,1,280,3,3,Y,0,154,0,0,0,0,None,2,None,0,1,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,GLQ,Unf,Typ,RFn,MnPrv,0,0,17310
2747,20,RL,75,10170,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522,3,3,CBlock,3,TA,1,1,0,1,0,216,216,GasA,3,Y,SBrkr,1575,0,0,1575,0,0,1,1,2,1,4,5,8,1,4,Attchd,1951,1,2,400,3,3,Y,0,0,0,0,0,0,None,0,None,0,6,2006,WD,Normal,TA,TA,TA,TA,Gd,Gd,TA,TA,No,Unf,Unf,Typ,Unf,None,0,1,14749
2748,80,RL,55,7700,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,4,TA,1,4,271,1,0,30,301,GasA,5,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,6,0,0,Detchd,1993,1,2,684,3,3,Y,0,0,0,0,0,0,None,1,None,0,9,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,Gd,No,BLQ,Unf,Min2,Unf,GdWo,0,0,11331
2749,20,RL,65,11050,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,1,2,488,1,0,517,1005,GasA,5,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,3,6,8,1,3,Attchd,1956,1,1,319,3,3,Y,0,0,0,0,288,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,TA,No,LwQ,Unf,Typ,Unf,None,0,1,15742
2750,20,RL,80,13600,Pave,None,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,3,144,4,912,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,3,6,8,0,0,Attchd,1955,2,1,300,3,3,Y,0,0,0,0,0,0,None,2,Shed,650,11,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,Rec,BLQ,Typ,Fin,MnPrv,0,0,18204
2751,20,RL,85,15428,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,3,741,1,0,143,884,GasA,5,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,3,4,8,0,0,Attchd,1951,2,1,270,3,3,Y,0,0,0,0,195,0,None,0,None,0,6,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,Rec,Unf,Typ,Fin,None,0,1,19514
2752,30,RL,118,21299,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0,4,3,CBlock,3,TA,1,1,0,1,0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,2Types,1941,1,3,791,3,3,Y,0,0,90,0,0,0,None,0,None,0,12,2006,COD,Abnorml,Gd,TA,TA,TA,Gd,TA,Ex,TA,No,Unf,Unf,Min1,Unf,None,0,0,28234
2753,20,RL,70,13300,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0,3,3,CBlock,3,TA,1,3,494,1,0,521,1015,GasA,4,Y,SBrkr,1384,0,0,1384,1,0,1,0,2,1,3,6,7,0,0,Attchd,2001,1,2,896,3,3,Y,75,0,0,323,0,0,None,0,Shed,400,6,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,Rec,Unf,Min1,Unf,None,0,1,19462
2754,190,RL,94,22136,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,CBlock,3,TA,2,6,1018,1,0,1153,2171,GasA,3,Y,SBrkr,1392,1248,0,2640,2,0,2,1,5,1,3,10,4,1,4,Attchd,1977,1,3,1008,3,3,N,631,48,148,0,0,0,None,0,None,0,7,2006,WD,Normal,TA,Fa,TA,TA,Gd,TA,TA,TA,Mn,GLQ,Unf,Maj1,RFn,None,0,1,33687
2755,50,RL,50,7500,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,TA,1,1,0,1,0,784,784,GasA,5,Y,FuseA,900,412,0,1312,0,0,1,1,3,1,3,6,8,0,0,Detchd,1953,1,2,649,3,3,Y,0,28,0,0,0,0,None,0,None,0,10,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,12419
2756,30,RL,60,10410,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,3,TA,1,1,0,1,0,713,713,GasA,5,Y,SBrkr,713,0,0,713,0,0,1,0,2,1,4,5,8,0,0,Detchd,1936,1,1,371,2,2,N,0,75,161,0,0,0,None,0,None,0,10,2006,WD,Normal,TA,Gd,Fa,Fa,None,Gd,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,13929
2757,30,RL,60,10914,Pave,Grvl,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,CBlock,3,TA,2,1,0,1,0,715,715,GasA,2,N,FuseP,715,0,0,715,0,0,1,0,2,1,3,4,8,0,0,Detchd,1967,1,2,660,2,3,N,0,0,75,0,112,0,None,0,None,0,8,2006,WD,Normal,TA,Fa,Fa,TA,None,TA,Fa,TA,Mn,Unf,Unf,Typ,Unf,None,0,0,14681
2758,50,RL,60,7008,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,2,Fa,1,1,0,1,0,448,448,GasA,5,Y,SBrkr,448,272,0,720,0,0,1,0,1,1,2,5,8,0,0,Attchd,1900,1,1,280,2,3,Y,0,0,70,0,0,0,None,0,None,0,3,2006,WD,Normal,TA,Gd,Fa,TA,None,Fa,Ex,Fa,No,Unf,Unf,Typ,Unf,None,0,0,9754
2759,70,RL,60,7200,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,5,CBlock,3,TA,1,3,338,1,0,325,663,GasA,5,Y,SBrkr,774,821,0,1595,0,0,2,0,3,1,3,7,8,1,4,Detchd,1974,1,2,528,3,3,Y,49,0,231,0,0,0,None,0,None,0,4,2006,WD,Normal,TA,Ex,TA,TA,Gd,TA,Ex,TA,No,Rec,Unf,Typ,Unf,None,0,0,12584
2760,50,RL,60,10818,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,2,TA,1,1,0,1,0,1077,1077,GasA,3,Y,FuseA,981,779,0,1760,0,0,1,1,4,1,3,7,8,1,3,Detchd,1935,1,2,648,2,3,Y,120,0,96,0,0,0,None,0,None,0,2,2006,COD,Abnorml,TA,TA,Fa,TA,TA,TA,TA,Fa,No,Unf,Unf,Typ,Unf,None,0,0,17416
2761,80,RL,83,10184,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,3,3,CBlock,3,TA,3,5,580,1,0,503,1083,GasA,3,Y,SBrkr,1146,0,0,1146,0,1,1,0,3,1,3,6,8,1,4,Attchd,1963,1,1,294,3,3,Y,345,75,0,0,0,0,None,0,None,0,6,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,TA,TA,Av,ALQ,Unf,Typ,Unf,None,0,1,15818
2762,20,RL,77,9510,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,3,3,CBlock,3,TA,1,5,701,1,0,434,1135,GasA,5,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,Attchd,1962,1,1,264,3,3,Y,0,240,0,0,0,0,None,0,None,0,5,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,ALQ,Unf,Typ,RFn,None,0,1,14936
2763,20,RL,80,10800,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,3,3,CBlock,3,TA,1,3,913,1,0,400,1313,GasA,3,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,Attchd,1961,1,2,418,3,3,Y,355,98,0,0,144,0,None,0,None,0,8,2006,WD,Normal,TA,TA,TA,TA,TA,TA,TA,TA,No,Rec,Unf,Min2,RFn,None,0,0,18171
2764,20,RL,86,11650,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,3,3,Slab,0,None,0,0,0,0,0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,Attchd,1959,1,2,484,3,3,Y,0,68,0,0,227,0,None,0,None,0,6,2006,WD,Normal,TA,TA,TA,TA,Gd,Gd,Gd,None,None,None,None,Typ,Unf,None,0,1,15517
2765,60,RL,95.59027147,18275,Pave,None,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,TA,4,5,636,1,0,802,1438,GasA,3,Y,SBrkr,1900,548,0,2448,1,0,3,0,3,1,3,9,8,2,4,Attchd,1962,1,2,441,3,3,Y,520,102,0,0,0,0,None,0,None,0,9,2006,WD,Normal,TA,TA,TA,TA,Gd,TA,TA,TA,Gd,ALQ,Unf,Typ,RFn,None,0,0,27205.59027
2766,50,RL,60,12144,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0,3,3,CBlock,3,TA,1,3,455,1,0,455,910,GasA,4,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,4,6,6,0,0,Detchd,1950,1,1,597,2,3,Y,199,0,168,0,0,0,None,0,None,0,9,2006,WD,Normal,TA,TA,Fa,TA,None,Gd,Gd,TA,No,Rec,Unf,Min2,Unf,None,0,0,18030
2767,90,RL,60,8544,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0,3,3,Slab,0,None,0,0,0,0,0,0,0,Wall,2,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,3,6,8,0,0,Detchd,1950,1,2,400,3,2,Y,0,0,0,0,0,0,None,0,None,0,12,2006,WD,Normal,TA,TA,TA,Fa,None,TA,Fa,None,None,None,None,Typ,Unf,None,0,0,11084
2768,90,RL,75,8512,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,Fa,1,1,0,1,0,1556,1556,GasA,3,Y,SBrkr,1556,0,0,1556,0,0,2,0,4,2,3,8,8,0,0,None,1960,0,0,0,0,0,Y,0,0,0,0,0,0,None,0,None,0,9,2006,WD,Normal,TA,TA,None,None,None,TA,TA,TA,No,Unf,Unf,Typ,None,None,0,0,14811
2769,20,RL,70,7000,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,TA,1,6,781,1,0,369,1150,GasA,3,Y,SBrkr,1150,0,0,1150,0,0,1,0,3,1,3,6,8,0,0,Attchd,1961,1,1,288,3,3,Y,0,0,0,0,162,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,GLQ,Unf,Typ,RFn,None,0,1,12120
2770,20,RL,74,7400,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,1,2,809,1,0,236,1045,GasA,4,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,3,6,8,0,0,Detchd,1962,1,2,528,3,3,Y,0,0,0,0,0,0,None,0,None,0,3,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,LwQ,Unf,Typ,Unf,None,0,0,12182
2771,20,RL,70,7000,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,1,4,468,1,0,396,864,GasA,4,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,3,5,8,0,0,Attchd,1962,1,1,336,3,3,Y,0,0,0,0,0,0,None,1,None,0,2,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,BLQ,Unf,Typ,Unf,GdWo,0,0,10862
2772,190,RL,70,7000,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,3,5,953,1,0,72,1025,GasA,3,Y,SBrkr,1025,0,0,1025,1,0,1,0,3,1,3,6,8,0,0,None,1962,0,0,0,0,0,Y,96,80,0,0,0,0,None,0,None,0,3,2006,WD,Normal,TA,TA,None,None,None,TA,TA,TA,Av,ALQ,Unf,Typ,None,None,0,0,11346
