"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"2830",60,"RL",133,11003,"Pave","None","IR2",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,1308,1308,"GasA",5,"Y","SBrkr",1308,568,0,1876,0,0,2,1,3,1,4,7,8,0,0,"BuiltIn",2005,1,3,848,3,3,"Y",0,40,0,0,0,0,"None",0,"None",0,7,2006,"New","Partial",1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,6,5,0,1,0,2,1,4,18392,1876
"2831",20,"RL",64,7488,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",3,6,393,1,0,815,1208,"GasA",5,"Y","SBrkr",1208,0,0,1208,0,0,2,0,2,1,4,6,8,0,0,"Attchd",2005,1,2,632,3,3,"Y",105,58,0,0,0,0,"None",0,"None",0,2,2006,"WD","Abnorml",1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,5,1,0,0,2,0,4,13179,1208
"2832",20,"RL",90,13377,"Pave","None","Reg",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,1576,1,0,260,1836,"GasA",4,"Y","SBrkr",1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,"Attchd",2006,1,2,495,3,3,"Y",0,32,0,0,0,0,"None",0,"None",0,7,2006,"New","Partial",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5,5,0,1,0,2,1,3,21358,1846
"2833",20,"RL",78,11645,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",198,4,3,"PConc",5,"TA",4,6,1122,1,0,448,1570,"GasA",5,"Y","SBrkr",1590,0,0,1590,1,0,2,1,2,1,5,6,8,0,0,"Attchd",2005,2,3,754,3,3,"Y",176,80,0,0,0,0,"None",0,"None",0,8,2006,"New","Partial",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,6,5,0,0,0,2,1,4,19251,1590
"2834",60,"RL",91,10984,"Pave","None","IR1",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",4,1,0,1,0,945,945,"GasA",5,"Y","SBrkr",945,864,0,1809,0,0,2,1,3,1,4,8,8,0,0,"Attchd",2005,1,2,638,3,3,"Y",144,54,0,0,0,0,"None",0,"None",0,5,2006,"New","Partial",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,6,5,0,1,0,2,1,4,17419,1809
"2835",20,"RL",78,9316,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,4,3,"PConc",4,"TA",4,6,56,1,0,1558,1614,"GasA",5,"Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,4,7,8,1,4,"Attchd",2005,2,2,576,3,3,"Y",100,45,0,0,0,0,"None",0,"None",0,3,2006,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,6,5,1,0,0,2,0,4,16711,1614
"2836",60,"RL",78,9316,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",532,4,3,"PConc",4,"TA",3,1,0,1,0,784,784,"GasA",5,"Y","SBrkr",784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,"Attchd",2005,1,2,610,3,3,"Y",144,45,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,6,5,1,1,0,2,0,4,15485,1596
"2837",20,"RL",80,12000,"Pave","None","Reg",1,"Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,3,2,"CBlock",4,"Fa",1,2,853,1,0,535,1388,"GasA",4,"Y","SBrkr",1388,0,0,1388,1,0,2,0,3,1,3,6,8,1,1,"Attchd",1968,1,2,522,3,3,"Y",0,58,0,0,0,0,"None",0,"None",0,7,2006,"COD","Abnorml",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,5,38,1,0,3,0,3,18212,1388
"2838",20,"RL",95,13015,"Pave","None","Reg",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"PConc",4,"TA",1,1,0,1,0,1100,1100,"GasA",5,"Y","SBrkr",1100,0,0,1100,0,0,1,1,3,1,3,5,8,0,0,"Attchd",1996,1,2,462,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,10,1,0,2,0,4,17972,1100
"2839",60,"RL",65,12438,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,4,3,"PConc",4,"TA",1,1,0,1,0,781,781,"GasA",5,"Y","SBrkr",795,704,0,1499,0,0,2,1,3,1,4,6,8,1,3,"Attchd",1995,1,2,473,3,3,"Y",413,91,0,0,0,0,"None",0,"None",0,8,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,16,5,11,0,0,2,0,4,18108,1499
"2840",20,"RL",65.8976479094664,8685,"Pave","None","IR1",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,"TA",2,6,846,1,0,579,1425,"GasA",5,"Y","SBrkr",1425,0,0,1425,1,0,2,0,3,1,3,5,8,0,0,"Attchd",1998,1,2,591,3,3,"Y",0,130,0,0,0,0,"None",0,"None",0,5,2006,"WD","Normal",1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,5,8,1,0,2,0,4,15171.8976479095,1425
"2841",60,"RL",68,9272,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,500,1,0,342,842,"GasA",5,"Y","SBrkr",856,893,0,1749,0,0,2,1,3,1,4,7,8,0,0,"Attchd",1999,1,2,515,3,3,"Y",140,85,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,12,5,7,1,0,2,0,4,15262,1749
"2842",60,"RL",72,13426,"Pave","None","IR1",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",2,6,894,1,0,57,951,"GasA",5,"Y","SBrkr",951,828,0,1779,1,0,2,1,3,1,4,7,8,1,3,"Attchd",1999,2,2,586,3,3,"Y",208,107,0,0,0,0,"None",0,"None",0,9,2006,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,12,5,6,0,0,2,0,4,19859,1779
"2843",60,"RL",50,8340,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","BrkFace",62,3,3,"CBlock",4,"TA",3,6,509,1,0,166,675,"GasA",3,"Y","SBrkr",686,702,0,1388,0,0,1,1,3,1,3,6,8,0,0,"Attchd",1977,1,1,317,3,3,"Y",406,36,0,0,0,0,"None",0,"None",0,12,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,34,5,29,0,0,2,0,2,13337,1388
"2844",80,"RL",42,10385,"Pave","None","IR1",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",123,3,3,"CBlock",3,"Gd",3,5,595,2,400,0,995,"GasA",3,"Y","SBrkr",1282,0,0,1282,0,1,2,0,3,1,3,6,8,0,0,"Detchd",1989,1,3,672,2,3,"Y",386,0,0,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,33,5,28,0,0,2,0,2,16162,1282
"2845",20,"RL",60,7200,"Pave","None","Reg",0,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,"TA",1,4,437,1,0,427,864,"GasA",5,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,"Detchd",1977,1,1,297,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,3,2006,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,34,0,0,2,0,4,11013,864
"2846",60,"RL",70.4627561198113,9930,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",199,4,3,"PConc",4,"TA",1,6,456,1,0,370,826,"GasA",5,"Y","SBrkr",878,884,0,1762,0,0,2,1,3,1,4,6,8,0,0,"Attchd",2002,2,2,591,3,3,"Y",320,54,0,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,9,5,4,1,0,2,0,4,16340.4627561198,1762
"2847",60,"RL",45,9468,"Pave","None","IR2",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",148,3,3,"PConc",4,"TA",2,6,639,1,0,201,840,"GasA",5,"Y","SBrkr",840,915,0,1755,1,0,2,1,3,1,3,7,8,1,3,"Attchd",1999,1,2,530,3,3,"Y",176,73,0,0,0,0,"None",0,"None",0,8,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,12,5,7,0,0,2,0,4,15630,1755
"2848",20,"RL",74.4580418759451,11088,"Pave","None","Reg",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","Stucco","Stucco","None",0,4,3,"PConc",4,"TA",1,6,872,1,0,476,1348,"GasA",5,"Y","SBrkr",1358,0,0,1358,1,0,1,1,1,1,4,5,8,1,3,"Attchd",2002,1,2,418,3,3,"Y",68,166,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,9,5,4,1,0,2,0,4,17226.4580418759,1358
"2849",60,"RL",70,8726,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,872,872,"GasA",5,"Y","SBrkr",872,1037,0,1909,0,0,2,1,4,1,4,8,8,0,0,"BuiltIn",2002,1,2,529,3,3,"Y",0,108,0,0,0,0,"None",0,"None",0,9,2006,"WD","Normal",1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9,5,4,0,0,2,0,4,14995,1909
"2850",60,"RL",67,10566,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",261,4,3,"PConc",4,"TA",3,6,920,1,0,170,1090,"GasA",5,"Y","SBrkr",1090,1124,0,2214,1,0,2,1,3,1,4,8,8,1,3,"Attchd",1999,2,3,646,3,3,"Y",197,80,0,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,12,5,7,1,0,2,0,4,18425,2214
"2851",60,"RL",103.761746323007,21533,"Pave","None","IR2",1,"FR2","Gtl","CollgCr","Feedr","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,1065,1065,"GasA",5,"Y","SBrkr",1065,984,0,2049,0,0,2,1,4,1,4,9,8,1,3,"Attchd",1997,1,2,467,3,3,"Y",120,48,0,0,0,0,"None",0,"None",0,8,2006,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,15,5,9,0,0,2,0,4,28499.761746323,2049
"2852",60,"RL",90,11250,"Pave","None","IR1",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,3,3,"PConc",4,"TA",2,5,796,1,0,258,1054,"GasA",5,"Y","SBrkr",1070,869,0,1939,0,1,2,1,3,1,4,8,8,1,3,"Attchd",1998,1,3,555,3,3,"Y",128,84,0,0,0,0,"None",0,"None",0,5,2006,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,13,5,8,1,0,2,0,4,18320,1939
"2853",60,"RL",90,11250,"Pave","None","Reg",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,4,4,"PConc",4,"Gd",3,6,685,1,0,245,930,"GasA",5,"Y","SBrkr",950,1045,0,1995,1,0,2,1,4,1,4,8,8,1,3,"Attchd",1995,1,2,610,3,3,"Y",275,170,0,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,16,5,10,1,0,2,0,4,18245,1995
"2854",120,"RM",37,4435,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,4,3,"PConc",4,"TA",3,6,717,1,0,131,848,"GasA",5,"Y","SBrkr",848,0,0,848,1,0,1,0,1,1,4,4,8,0,0,"Attchd",2003,2,2,420,3,3,"Y",140,0,0,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,8,5,3,0,0,2,0,4,8594,848
"2855",20,"RL",70,8810,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,1000,1,0,390,1390,"GasA",5,"Y","SBrkr",1390,0,0,1390,1,0,2,0,3,1,4,7,8,0,0,"Attchd",2003,1,2,545,3,3,"Y",0,68,0,0,0,0,"None",0,"None",0,3,2006,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,5,3,0,0,2,0,4,15053,1390
"2856",60,"RL",74,8581,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"Gd",2,1,0,1,0,851,851,"GasA",5,"Y","SBrkr",851,886,0,1737,0,0,2,1,3,1,4,7,8,0,0,"Attchd",2006,1,2,578,3,3,"Y",0,105,0,0,0,0,"None",0,"None",0,8,2006,"New","Partial",1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,5,5,0,0,0,2,1,4,14514,1737
"2857",60,"RL",70,8400,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",3,1,0,1,0,784,784,"GasA",5,"Y","SBrkr",784,827,0,1611,0,0,2,1,3,1,4,6,8,0,0,"Attchd",2005,1,2,572,3,3,"Y",144,36,0,0,0,0,"None",0,"None",0,3,2006,"WD","Normal",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,6,5,1,0,0,2,0,4,14012,1611
"2858",20,"RL",65,8772,"Pave","None","Reg",1,"FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",2,6,996,1,0,340,1336,"GasA",5,"Y","SBrkr",1336,0,0,1336,1,0,2,0,3,1,4,6,8,0,0,"Attchd",2005,1,2,502,3,3,"Y",136,43,0,0,0,0,"None",0,"None",0,9,2006,"New","Partial",1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,6,5,0,0,0,2,1,4,14862,1336
"2859",70,"RL",67,8777,"Pave","None","Reg",0,"Inside","Gtl","Edwards","Feedr","Norm","1Fam","2Story",4,6,1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,3,4,"CBlock",4,"TA",1,3,173,4,337,166,676,"GasA",4,"Y","SBrkr",760,676,0,1436,1,0,2,0,3,1,3,6,7,0,0,"Attchd",1950,1,2,528,3,3,"Y",147,0,0,0,0,0,"None",0,"Shed",420,10,2006,"WD","Normal",0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,101,5,6,0,0,1,0,3,13743,1436
"2860",90,"RL",38,7840,"Pave","None","IR1",1,"CulDSac","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",6,5,1975,1975,"Flat","Tar&Grv","Plywood","Wd Shng","BrkFace",355,3,3,"CBlock",4,"TA",4,6,976,1,0,0,976,"GasA",3,"Y","SBrkr",1012,0,0,1012,0,2,2,0,4,0,3,4,8,0,0,"None",1975,0,0,0,0,0,"Y",0,0,0,0,0,0,"None",0,"None",0,10,2006,"WD","AdjLand",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,36,5,31,0,0,1,0,2,12209,1012
"2861",20,"RL",73,16133,"Pave","None","Reg",0,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,4,1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",4,"TA",2,5,847,1,0,329,1176,"GasA",3,"Y","SBrkr",1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,0,"Attchd",1969,1,1,360,3,3,"Y",0,92,0,0,112,0,"None",0,"None",0,12,2006,"WD","Abnorml",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,42,5,37,0,0,1,0,2,21474,1176
"2862",60,"RL",62,7162,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Hip","CompShg","HdBoard","Stucco","BrkFace",190,4,3,"PConc",4,"TA",1,1,0,1,0,796,796,"GasA",5,"Y","SBrkr",806,918,0,1724,0,0,2,1,3,1,4,8,8,1,4,"BuiltIn",2003,2,2,616,3,3,"Y",168,57,0,0,0,0,"None",0,"None",0,5,2006,"WD","Normal",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,8,5,2,1,0,1,0,4,13295,1724
"2863",20,"RL",75,8050,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,"TA",3,6,475,5,297,142,914,"GasA",5,"Y","SBrkr",914,0,0,914,1,0,1,0,2,1,4,4,8,0,0,"None",2002,0,0,0,0,0,"N",32,0,0,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,4,0,0,1,0,4,11813,914
"2864",60,"RL",90,11060,"Pave","None","IR1",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,"TA",1,1,0,1,0,1150,1150,"GasA",5,"Y","SBrkr",1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,"BuiltIn",2003,2,2,502,3,3,"Y",0,274,0,0,0,0,"None",0,"None",0,2,2006,"ConLD","Normal",1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,8,5,1,0,0,1,0,4,18854,2314
"2865",180,"RM",35,3675,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,3,3,"PConc",4,"TA",4,6,547,1,0,0,547,"GasA",4,"Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,"Basment",2005,2,2,525,3,3,"Y",0,44,0,0,0,0,"None",0,"None",0,10,2006,"New","Partial",0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,6,5,0,0,0,1,1,3,7599,1072
"2866",160,"RM",24,2522,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,4,3,"PConc",4,"TA",1,1,0,1,0,970,970,"GasA",5,"Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,4,7,4,0,0,"Detchd",2004,1,2,380,3,3,"Y",0,40,0,0,0,0,"None",0,"None",0,5,2006,"WD","Normal",0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,7,5,2,1,0,1,0,4,8374,1709
"2867",50,"RL",56,6956,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",2,"TA",2,1,0,1,0,624,624,"GasA",5,"Y","SBrkr",624,312,0,936,0,0,1,0,3,1,3,5,8,0,0,"Attchd",1948,1,1,265,3,1,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,63,5,56,0,0,1,0,4,10397,936
"2868",50,"RL",72,7822,"Pave","None","Reg",0,"Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",6,3,1915,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,2,"BrkTil",2,"Fa",1,1,0,1,0,832,832,"GasA",3,"Y","FuseF",846,492,0,1338,0,0,2,0,3,1,3,7,8,0,0,"Detchd",1974,1,2,528,3,3,"N",0,0,208,0,0,0,"None",4,"None",0,5,2006,"WD","AdjLand",0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,96,5,56,1,0,1,0,2,12970,1338
"2869",50,"RL",62,8707,"Pave","None","Reg",1,"FR2","Gtl","Edwards","Feedr","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,1093,1093,"GasA",3,"N","FuseF",1093,576,0,1669,0,0,1,1,4,1,3,9,6,0,0,"Attchd",1924,1,1,288,2,3,"Y",0,0,56,0,0,0,"None",0,"None",0,5,2006,"WD","AdjLand",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,87,5,56,1,0,1,0,2,14637,1669
"2870",20,"RL",60,16012,"Pave","None","IR1",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,4,1954,1968,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",60,3,3,"CBlock",3,"TA",1,3,691,1,0,263,954,"GasA",5,"Y","SBrkr",1482,0,0,1482,0,1,2,0,3,1,3,6,7,1,4,"2Types",1956,1,2,609,3,3,"Y",0,30,0,0,0,0,"None",2,"None",0,10,2006,"WD","Abnorml",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,57,5,38,0,0,1,0,4,21643,1482
"2871",50,"RL",45,8248,"Pave","Grvl","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,4,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,864,864,"GasA",3,"N","SBrkr",964,0,450,1414,0,0,1,0,3,1,3,8,8,1,4,"None",1922,0,0,0,0,0,"N",0,0,112,0,0,0,"None",0,"None",0,9,2006,"COD","Abnorml",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,89,5,56,0,0,1,0,2,12961,964
"2872",30,"RL",60,8088,"Pave","Grvl","Reg",1,"Inside","Gtl","Edwards","Feedr","Norm","1Fam","1Story",2,3,1922,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,498,498,"GasA",3,"N","FuseF",498,0,0,498,0,0,1,0,1,1,3,3,8,0,0,"Detchd",1922,1,1,216,2,2,"N",0,0,100,0,0,0,"None",0,"None",0,2,2006,"ConLD","Normal",0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,89,5,51,0,0,1,0,2,10456,498
"2873",50,"RL",76,11388,"Pave","None","Reg",0,"Inside","Mod","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1910,1993,"Gable","CompShg","VinylSd","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,616,616,"GasA",3,"N","SBrkr",1055,218,0,1273,0,0,1,0,3,1,4,5,6,0,0,"Detchd",1910,1,1,275,3,2,"N",212,0,0,0,0,0,"None",0,"None",0,9,2006,"WD","Normal",0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,101,5,13,0,0,1,0,2,15729,1273
